-29.272,-52.826,82.346,-21.472,-50.122,71.532
-27.571,83.732,-55.847,-21.755,84.316,-61.873
-82.009,25.112,56.803,-77.876,26.899,50.794
24.511,-82.693,57.562,17.436,-77.216,59.592
82.548,-55.9,-26.567,79.119,-51.393,-27.562
-64.28,80.93,-16.657,-60.586,80.829,-19.875
-70.718,-4.8037,75.909,-67.356,-12.242,79.632
-74.411,72.652,2.1842,-70.115,75.713,-5.161
-84.148,28.805,54.636,-84.678,24.359,59.748
-84.961,42.75,41.966,-84.619,48.687,36.166
-66.271,79.855,-13.396,-63.091,76.014,-12.868
84.712,-35.779,-48.58,84.183,-29.443,-54.363
68.784,-77.763,9.0004,65.487,-78.552,12.685
-22.798,-57.562,80.554,-22.468,-49.876,72.433
76.609,-70.951,-5.2323,73.194,-74.757,1.5312
-84.468,42.57,41.622,-79.367,33.543,45.541
50.837,33.203,-84.346,47.194,36.712,-84.073
23.273,-82.043,58.534,27.946,-82.892,55.184
-54.189,-30.128,84.528,-55.588,-26.077,81.847
7.0554,-77.057,69.908,6.9792,-74.23,66.594
22.349,-82.9,60.391,22.074,-82.655,60.133
-25.871,-55.139,81.597,-18.482,-53.545,72.243
-38.913,-46.057,85.156,-42.058,-42.064,83.949
29.085,53.106,-82.533,21.379,50.495,-71.812
83.877,-35.897,-47.815,79.562,-35.41,-43.924
81.445,-53.074,-28.277,73.117,-42.758,-30.266
64.614,-77.239,12.24,54.617,-75.032,20.349
82.781,-49.035,-33.467,73.024,-47.45,-25.45
79.687,-65.143,-14.587,79.392,-61.229,-18.187
82.75,-45.679,-36.73,73.801,-36.015,-37.631
-81.141,20.945,60.62,-83.858,25.525,58.141
-16.915,-64.11,81.358,-12.654,-66.336,79.163
38.074,46.439,-84.61,36.485,46.168,-82.686
-71.662,-4.6064,76.274,-72.128,-0.6527,72.211
-15.332,-64.919,80.728,-10.609,-69.93,81.148
-38.778,-43.583,82.546,-37.437,-35.065,72.876
6.9006,-77.461,70.554,9.2025,-77.194,67.735
25.112,55.424,-81.155,16.552,53.513,-70.281
83.056,-59.121,-23.559,78.035,-56.102,-21.716
42.57,41.622,-84.468,33.543,45.541,-79.367
16.977,-81.576,64.234,12.964,-79.567,66.553
1.2414,73.419,-74.885,-2.0208,74.418,-71.797
-47.388,-35.487,82.906,-45.648,-26.879,72.806
32.265,-84.548,52.03,34.51,-84.215,49.477
-80.562,65.618,14.858,-77.176,64.729,12.106
57.851,-83.721,25.709,58.573,-80.79,22.036
-10.084,78.756,-68.714,-5.7499,74.822,-69.144
34.938,49.486,-84.665,32.263,48.78,-81.226
-84.665,44.636,39.912,-79.793,40.532,39.235
-4.4692,-71.679,76.088,-8.3942,-69.03,78.055
-53.137,82.439,-29.023,-50.806,72.154,-21.441
-32.747,-50.913,83.663,-38.082,-46.496,84.238
-59.184,82.061,-22.689,-58.355,82.156,-23.461
-18.517,79.923,-60.819,-16.487,72.979,-56.326
9.2362,68.821,-78.443,2.9069,73.482,-76.56
-38.261,-46.678,85.124,-41.126,-43.028,83.949
-57.097,84.191,-26.598,-58.565,81.587,-22.571
-55.249,-29.007,84.095,-50.794,-31.642,82.739
-84.056,33.43,50.193,-78.703,25.6,52.851
-6.6188,-69.326,76.194,-0.68363,-72.651,73.459
-14.982,-65.587,80.811,-13.729,-66.594,80.51
-76.859,65.468,11.07,-74.842,56.738,17.944
61.733,-82.178,20.111,60.874,-78.547,17.255
-80.992,64.312,16.657,-80.891,60.703,19.836
84.098,-42.424,-41.241,78.866,-38.988,-39.808
-54.193,-26.599,81.134,-44.125,-28.743,72.993
51.386,33.358,-84.976,53.77,28.256,-82.232
-31.674,-52.372,84.113,-31.046,-51.191,81.952
21.601,59.768,-81.568,23.448,55.032,-78.739
79.326,-66.893,-12.246,78.973,-65.848,-12.338
-58.889,-21.95,81.361,-49.301,-28.736,78.386
41.275,43.831,-85.121,46.93,38.098,-85.25
83.597,-25.242,-58.223,80.48,-21.259,-58.915
-2.4669,73.941,-71.415,2.31,68.355,-70.859
73.81,0.4587,-73.975,69.299,7.3527,-77.112
-36.308,-47.466,83.877,-35.726,-43.545,79.404
12.588,-77.429,64.424,20.444,-75.159,54.586
-50.278,-34.766,85.273,-52.759,-30.925,84.086
24.611,56.834,-81.849,16.438,54.908,-71.532
22.777,57.984,-80.824,26.226,54.939,-81.414
17.079,-79.955,62.527,19.461,-77.378,57.785
-80.078,62.968,17.162,-83.08,59.033,23.364
-85.187,31.843,52.815,-83.421,27.794,55.238
55.482,-83.971,28.618,51.051,-82.661,31.175
29.163,-84.241,54.185,24.483,-84.398,59.585
80.728,-64.919,-15.332,81.148,-69.93,-10.609
61.484,-81.107,19.166,62.377,-75.254,12.689
42.954,41.87,-84.921,41.314,42.282,-84.028
-60.546,81.782,-21.106,-58.887,79.714,-21.03
82.885,-54.154,-28.86,84.86,-50.537,-34.389
-66.606,80.011,-13.498,-68.533,77.103,-8.6417
-75.9,71.99,3.6679,-75.244,70.392,4.5391
70.275,-77.603,7.277,70.381,-73.637,3.2877
-84.094,34.388,49.705,-82.78,36.624,45.999
41.777,43.203,-85.108,42.061,42.498,-84.067
82.408,-24.362,-57.736,78.866,-17.588,-61.092
-49.583,-34.488,84.619,-50.934,-31.269,82.606
-18.137,-60.63,78.751,-18.323,-53.168,71.515
-75.165,72.531,2.2653,-77.018,69.61,7.2739
22.963,58.751,-81.95,26.795,55.961,-82.644
84.976,-49.361,-35.187,84.467,-48.158,-36.288
-61.513,-20.76,82.48,-62.179,-17.125,79.547
41.808,-85.108,43.172,41.842,-84.035,42.685
-84.056,50.193,33.43,-78.703,52.851,25.6
18.029,-80.798,62.506,22.63,-81.152,58.666
84.528,-30.128,-54.189,81.847,-26.077,-55.588
-80.835,64.989,15.718,-79.112,67.34,11.5
-84.249,49.518,34.698,-83.153,45.689,37.339
-23.349,-58.452,81.672,-28.993,-54.937,84.292
-54.162,-28.464,83.309,-55.871,-24.3,80.761
-84.113,51.133,33.008,-82.717,50.334,32.154
-7.0865,-70.188,77.399,-6.6987,-69.454,77.038
84.887,-42.773,-41.97,82.116,-44.336,-37.312
82.178,-23.997,-57.94,78.983,-21.296,-57.911
77.305,-6.4965,-70.678,76.134,-5.907,-70.259
31.591,52.163,-83.704,35.09,47.84,-83.072
-81.563,22.067,59.517,-81.828,25.89,55.86
-71.812,-0.43504,72.185,-61.589,-5.7176,67.493
-18.356,81.351,-63.255,-21.576,81.099,-59.378
-84.487,34.356,49.637,-82.046,31.137,50.662
-78.648,17.774,60.812,-71.781,21.13,50.589
10.379,-78.917,68.106,4.92,-77.906,72.674
-81.821,23.812,57.276,-75.068,21.772,53.067
59.129,-81.369,22.308,55.582,-83.818,27.866
63.151,18.525,-81.718,65.394,13.46,-79.248
-38.168,-46.377,84.641,-38.323,-45.484,83.809
47.689,37.278,-85.261,49.697,34.599,-84.224
-28.719,-55.018,84.02,-27.418,-52.295,80.025
-71.835,76.646,-4.6936,-71.413,76.054,-4.6803
79.398,-66.262,-12.754,79.878,-62.086,-17.314
44.436,-84.003,39.285,41.991,-78.581,36.393
81.725,-24.486,-56.928,71.191,-17.277,-54.069
8.4336,-78.088,69.629,4.648,-74.662,69.952
57.878,25.178,-83.391,56.925,22.154,-79.481
-84.642,45.681,38.771,-84.347,40.456,44.356
-41.243,-43.202,84.69,-45.003,-34.555,79.716
-79.742,15.93,64.258,-83.314,22.004,60.94
75.839,-4.1588,-71.803,77.34,-7.7103,-68.937
-50.775,-33.327,84.315,-46.572,-37.271,83.856
-62.5,-19.393,81.996,-67.115,-14.454,81.861
-77.281,9.7883,67.151,-66.374,-0.7147,67.089
76.286,-6.1937,-70.099,76.978,-10.288,-66.398
29.381,53.609,-83.676,21.676,56.079,-78.07
-79.828,17.946,61.325,-72.916,15.886,56.801
13.529,66.574,-80.011,8.4863,68.595,-77.04
-84.294,55.432,28.61,-81.797,57.406,23.687
-18.277,81.625,-63.4,-13.211,78.906,-65.549
-81.6,57.891,23.057,-71.501,54.535,16.345
-22.098,83.039,-60.51,-18.094,80.592,-62.295
1.9044,-75.241,73.237,5.2154,-74.772,69.68
-72.768,75.417,-3.01,-73.848,71.911,1.8962
-27.219,-56.6,84.315,-23.877,-57.85,81.898
82.432,-26.333,-56.539,84.605,-31.098,-53.663
28.961,53.82,-83.092,21.13,55.219,-76.287
77.807,-7.7577,-70.216,74.056,-2.8909,-71.641
-50.478,-33.208,84.056,-53.294,-24.999,78.481
-68.549,78.747,-10.283,-69.066,75.736,-6.15
77.53,-6.6727,-70.688,74.438,-3.0779,-71.776
-79.55,62.49,16.78,-68.425,59.041,9.3222
83.859,-52.318,-31.591,84.098,-49.146,-35.09
-13.396,-66.239,79.855,-12.369,-63.185,75.268
47.85,-84.666,36.664,43.177,-83.258,39.939
85.019,-47.184,-37.473,83.014,-43.37,-39.687
-46.117,84.712,-38.374,-40.993,84.704,-44.115
81.501,-59.027,-22.603,84.588,-55.652,-28.604
43.489,-85.008,41.259,49.791,-85.015,35.256
5.564,-76.84,71.238,5.4292,-76.512,70.695
-85.118,49.658,35.295,-83.153,51.453,31.36
31.043,-82.408,51.117,22.902,-71.905,48.724
-63.986,81.452,-17.132,-66.336,79.536,-13.058
75.81,-3.2957,-72.66,73.753,-0.41195,-73.186
-29.298,82.928,-53.133,-26.709,76.745,-49.902
19.056,61.844,-80.991,22.633,58.463,-80.759
-77.716,65.628,11.808,-66.561,61.775,4.7543
-83.898,32.545,50.951,-79.336,37.819,41.327
-17.648,79.649,-61.578,-25.065,76.994,-51.453
56.57,26.232,-82.377,53.896,30.468,-84.333
-84.249,49.332,34.853,-83.091,45.44,37.432
-77.25,62.614,14.294,-70.6,52.391,18.178
-82.812,42.602,40.179,-73.148,41.888,31.105
-5.6572,76.684,-70.927,-6.8333,75.051,-68.016
21.569,-81.438,59.89,25.673,-81.269,55.487
-84.969,41.585,43.147,-84.689,35.552,49.317
-14.183,79.625,-65.547,-17.814,79.423,-61.757
37.91,44.591,-82.564,38.221,34.958,-73.304
75.658,-72.425,-3.1703,71.382,-69.175,-3.0222
73.981,-73.78,0.085521,69.345,-76.98,7.3217
-83.898,50.698,32.798,-79.336,41.169,37.914
-82.874,26.848,55.716,-80.886,22.467,58.046
-84.098,31.511,52.287,-83.196,25.121,57.519
-56.6,-27.219,84.315,-57.85,-23.877,81.898
-50.966,-33.866,84.663,-46.533,-36.072,83.073
22.534,59.339,-81.968,22.433,59.63,-82.53
-9.8679,-66.395,76.569,-3.323,-64.336,67.75
84.767,-36.136,-48.269,84.16,-29.777,-54.083
1.3291,73.065,-74.543,8.467,68.539,-76.924
-37.609,-47.651,85.411,-33.914,-50.164,84.284
-27.065,-54.255,81.631,-35.953,-43.504,79.705
79.833,-12.042,-67.461,77.422,-8.0522,-69.32
-45.068,-38.493,83.845,-43.131,-35.285,78.454
-57.939,83.305,-25.355,-53.779,82.598,-28.83
-58.071,83.258,-25.199,-53.911,82.699,-28.791
-84.59,30.408,54.003,-82.065,26.356,55.495
84.346,-33.762,-50.433,83.732,-37.675,-45.951
74.068,-71.131,-2.8464,68.386,-70.764,2.1834
-83.316,58.009,24.521,-83.791,63.222,19.921
17.127,63.965,-81.253,18.405,61.94,-80.751
-73.925,70.383,3.1696,-63.453,66.094,-2.7034
85.335,-39.932,-45.313,83.712,-36.209,-47.225
-83.239,52.51,30.377,-84.763,48.111,36.049
1.8027,-74.85,73.047,1.7136,-71.984,69.33
40.925,-84.225,42.837,39.27,-78.897,39.494
31.437,-83.877,52.38,31.359,-79.688,48.26
80.078,-22.964,-57.052,72.465,-25.636,-46.829
-35.238,82.16,-46.766,-36.388,73.521,-37.071
65.999,14.364,-80.24,70.411,8.8557,-79.622
-62.583,79.55,-16.594,-59.072,68.58,-9.5087
-57.213,81.821,-23.844,-53.13,75.289,-22.057
-18.493,-62.914,81.782,-17.23,-59.94,77.258
-15.853,-64.245,80.321,-15.913,-62.376,78.284
80.554,-23.4,-56.962,72.623,-23.228,-49.18
-50.822,-33.63,84.766,-48.426,-32.247,80.926
-75.087,72.428,2.5106,-77.942,67.94,9.9598
-27.849,83.304,-55.298,-29.163,83.653,-54.469
10.379,-78.917,68.106,4.92,-77.906,72.674
-61.713,80.979,-18.582,-63.826,74.982,-11
-5.7194,-70.896,76.715,-6.9269,-68.203,75.361
84.284,-50.589,-33.544,83.514,-46.075,-37.24
-13.4,-65.751,79.145,-20.137,-61.73,82.536
81.361,-21.95,-58.889,78.386,-28.736,-49.301
83.663,-32.747,-50.913,84.238,-38.082,-46.496
78.849,-10.302,-68.621,75.071,-6.0297,-69.112
-81.298,22.519,58.288,-77.943,29.464,48.352
-59.516,-23.456,82.735,-55.412,-26.403,81.977
-34.506,82.293,-47.212,-26.109,72.085,-45.696
-3.0236,75.46,-72.102,-5.287,75.968,-69.495
-54.996,-27.99,83.195,-51.609,-32.298,83.856
1.9609,-72.42,70.37,10.634,-70.886,60.155
76.84,-5.4707,-71.176,76.667,-5.1172,-71.318
-69.13,-8.4548,77.827,-69.144,-5.1609,74.683
-46.715,84.51,-37.612,-41.622,84.595,-43.299
-69.49,-7.6026,77.468,-66.252,-12.403,79.007
83.565,-26.715,-56.863,83.037,-29.823,-52.845
-5.6741,76.827,-71.316,-1.415,73.288,-71.646
75.248,-73.175,-2.021,74.858,-69.626,-5.3709
-43.296,-41.559,84.983,-42.342,-39.658,81.735
60.323,-82.454,22.238,56.412,-81.933,25.152
84.234,-29.94,-53.462,84.141,-24.786,-59.025
57.878,25.209,-83.422,57.05,22.091,-79.731
-3.9416,75.746,-71.928,-7.5859,77.216,-69.092
77.654,-65.908,-11.466,66.592,-61.806,-4.8165
48.227,-84.035,35.675,44.431,-79.625,34.935
-66.107,79.46,-13.002,-61.962,79.846,-17.594
78.982,-67.887,-10.812,78.603,-70.154,-8.3633
-34.085,-48.232,82.356,-33.07,-39.813,72.971
82.928,-29.298,-53.133,76.745,-26.709,-49.902
76.411,-8.2035,-67.71,65.69,-1.4916,-64.044
-5.8108,75.23,-69.264,-10.254,76.566,-66.094
-82.135,51.461,30.141,-71.389,49.146,21.742
-31.954,-52.216,84.486,-31.68,-51.876,84.121
-63.4,81.625,-18.277,-65.549,78.906,-13.211
76.569,-9.8679,-66.395,67.75,-3.323,-64.336
38.004,45.648,-83.807,34.554,48.196,-82.781
-26.333,-56.539,82.432,-31.098,-53.663,84.605
-27.136,-56.381,83.802,-26.737,-55.677,83.185
-61.713,-18.582,80.979,-63.826,-11,74.982
26.04,-82.191,55.84,19.67,-74.08,53.882
65.454,-79.625,14.152,61.633,-79.516,17.845
38.834,-85.12,45.456,32.738,-84.056,51.385
64.304,-79.399,14.636,60.944,-82.742,21.522
-84.373,38.775,45.196,-79.273,30.062,49.149
12.493,-77.678,64.993,10.949,-70.985,59.997
3.8485,-75.622,71.834,7.4615,-77.185,69.061
-59.184,-22.658,82.061,-58.511,-23.773,82.561
9.0683,66.638,-75.97,8.8925,60.63,-69.688
65.338,14.112,-79.63,63.216,14.861,-78.235
79.222,-68.527,-10.738,76.376,-69.952,-6.558
48.284,36.902,-85.685,51.353,33.359,-84.664
-37.31,84.678,-47.632,-42.259,85.211,-42.7
-37.131,84.666,-47.446,-40.498,82.947,-42.338
-57.704,82.139,-24.425,-54.36,82.22,-27.794
-64.987,79.842,-14.928,-61.074,80.417,-19.307
62.724,-80.736,17.719,59.568,-81.121,21.666
41.551,43.567,-85.411,44.414,40.224,-84.844
70.467,1.839,-72.457,65.036,2.8798,-68.034
26.475,-81.942,55.187,18.551,-70.942,52.08
-82.47,51.459,30.794,-72.34,49.47,22.529
10.379,-78.917,68.106,4.92,-77.906,72.674
-24.91,-57.652,83.231,-19.54,-63.036,83.371
4.2696,70.561,-75.02,0.34808,70.099,-70.665
-19.704,-59.768,79.984,-11.203,-57.69,68.984
-48.47,85.529,-36.591,-51.788,84.229,-32.613
-78.083,69.721,8.2365,-78.097,70.205,8.2566
-36.834,-47.834,84.89,-36.219,-48.075,84.621
-84.366,32.995,50.718,-82.283,30.157,51.913
-22.898,-58.733,82.312,-16.075,-60.194,76.266
-52.185,-32.141,84.61,-51.752,-32.737,84.901
32.006,49.936,-82.284,33.28,41.95,-75.386
-69.241,77.592,-8.068,-65.786,78.883,-12.745
72.27,-75.993,3.5436,72.483,-75.961,3.2955
-10.597,-67.92,78.878,-5.2464,-72.487,77.999
-25.677,-57.944,83.814,-21.912,-58.728,80.915
-84.961,39.051,45.471,-82.8,35.653,46.945
-52.217,-29.424,81.661,-44.022,-28.481,72.939
66.73,-79.949,13.281,68.657,-76.823,8.1132
13.716,-80.073,66.388,8.9836,-77.103,68.315
70.718,-77.533,6.708,67.395,-77.159,9.6924
81.022,-61.346,-19.739,80.728,-57.562,-23.348
72.8,-2.3405,-70.338,71.361,-10.887,-60.377
77.592,-69.241,-8.068,78.883,-65.786,-12.745
-74.885,73.419,1.2414,-71.797,74.418,-2.0208
57.291,-81.886,24.244,54.438,-84.864,29.777
-8.6435,-69.52,78.135,-5.1532,-69.913,74.965
-76.366,4.6315,71.68,-72.938,2.5274,70.698
78.31,-13.983,-63.981,71.903,-13.639,-58.446
-0.71586,-73.233,73.928,-4.7554,-69.538,74.74
26.232,-82.377,56.57,30.468,-84.333,53.896
-76.572,6.4904,70.421,-74.079,0,74.453
-73.878,71.194,2.4985,-68.165,70.764,-2.4999
84.12,-32.071,-51.583,79.779,-37.154,-42.435
63.1,18.555,-81.968,63.746,17.635,-81.393
-72.371,72.993,-0.62148,-68.984,74.951,-5.7487
82.48,-61.513,-20.76,79.547,-62.179,-17.125
78.273,-11.049,-67.337,77.942,-14.95,-63.01
16.594,62.614,-79.55,9.3533,59.227,-68.767
-56.617,-26.544,83.476,-62.231,-20.737,83.686
23.614,-82.012,58.13,28.194,-82.457,54.376
18.458,61.309,-80.451,11.218,57.798,-69.171
-22.005,81.407,-59.517,-26.139,81.237,-55.021
80.197,-66.519,-13.489,80.398,-66.71,-13.647
-49.643,84.342,-34.636,-45.844,83.153,-37.152
57.548,-82.263,24.643,54.112,-82.345,28.167
-57.327,82.515,-24.701,-58.07,77.717,-19.59
-55.868,-28.176,84.17,-57.903,-23.252,81.517
42.52,-82.736,39.914,40.791,-72.813,31.521
85.106,-41.742,-43.489,84.853,-47.008,-37.553
-57.86,82.232,-24.332,-54.578,83.029,-28.261
-51.168,-33.61,84.631,-46.782,-35.878,83.143
1.9549,72.717,-75.04,5.844,70.667,-76.583
72.8,-73.121,0.31628,73.481,-69.838,-3.5129
44.476,40.657,-85.149,41.089,43.153,-84.521
-11.466,-65.908,77.654,-4.8165,-61.806,66.592
-79.399,64.304,14.636,-82.742,60.944,21.522
-85.151,44.803,39.565,-84.359,51.206,33.251
73.123,-72.134,-0.69579,72.22,-68.418,-3.9238
-52.815,-31.657,85.031,-55.27,-27.608,83.11
-6.6784,76.742,-70.313,-13.509,80.291,-66.173
-28.424,-54.623,83.257,-32.826,-50.863,83.7
36.73,45.927,-83.123,28.837,44.809,-73.614
-82.874,38.501,44.28,-74.702,37.631,36.885
-61.346,81.022,-19.739,-57.562,80.728,-23.348
62.32,18.184,-80.798,58.293,22.91,-81.183
77.803,-8.1743,-69.472,73.309,-7.6958,-66.211
-12.091,-67.017,79.295,-11.497,-66.594,78.879
-82.47,30.794,51.459,-72.34,22.529,49.47
78.959,-62.241,-16.314,79.177,-58.947,-20.012
83.318,-53.502,-29.732,82.966,-49.885,-32.893
-74.64,4.7854,69.668,-64.012,-1.1497,65.224
85.031,-31.657,-52.815,83.11,-27.608,-55.27
67.53,-77.743,9.7395,63.936,-81.163,17.17
71.377,0.99437,-72.402,67.027,-4.5057,-62.49
-76.84,5.4707,71.3,-76.543,5.1172,71.194
50.309,-83.558,32.783,49.314,-81.476,32.099
70.911,2.2063,-72.9,61.216,7.4578,-68.611
12.24,-77.239,64.614,20.349,-75.032,54.617
-28.939,-53.989,83.676,-21.265,-56.396,78.07
17.079,62.527,-79.955,19.461,57.785,-77.378
28.781,55.111,-84.206,28.758,53.793,-82.636
-41.714,85.294,-43.42,-40.937,84.067,-43.589
-35.094,-49.455,84.945,-35.633,-48.718,84.404
79.474,-13.801,-65.462,76.553,-10.26,-65.837
82.714,-60.266,-22.194,81.844,-59.603,-21.545
60.371,-81.204,21.295,58.071,-83.649,25.564
11.607,67.833,-79.771,7.5859,69.507,-77.173
-77.219,65.908,11,-78.307,63.515,14.884
61.484,19.166,-81.107,62.377,12.689,-75.254
76.939,-64.23,-12.678,71.035,-54.348,-16.594
33.715,48.879,-82.843,25.481,47.077,-72.496
-69.893,-8.2722,78.118,-66.375,-11.565,78.037
82.719,-42.323,-40.21,73.894,-33.311,-40.303
-80.98,63.55,17.435,-80.429,68.443,11.915
14.294,-77.25,62.614,18.178,-70.6,52.391
-43.202,-41.243,84.69,-34.555,-45.003,79.716
75.745,-72.145,-3.3571,72.845,-71.453,-1.0881
-81.534,29.298,52.312,-72.939,28.355,44.18
73.853,-73.99,0.062248,71.527,-75.797,3.9473
-47.259,84.74,-37.73,-42.024,85.125,-42.803
74.956,-66.481,-8.3073,68.889,-59.719,-8.9557
55.472,28.277,-83.979,60.563,22.789,-83.695
30.22,-84.451,53.283,25.68,-84.576,58.636
-82.399,60.634,21.865,-82.127,56.832,24.903
-84.125,34.325,49.345,-85.175,39.951,44.894
39.124,-82.641,43.312,30.666,-72.813,41.772
21.475,-81.171,59.111,27.945,-77.975,49.649
-82.738,26.314,56.376,-79.404,27.53,51.741
-10.822,-67.662,78.203,-18.39,-63.211,82.125
49.039,35.017,-84.941,55.185,28.906,-84.126
82.178,-57.909,-24.028,79.263,-57.911,-21.017
-66.955,-12.507,79.239,-72.082,-6.6689,78.533
21.255,-79.736,58.14,24.113,-72.185,47.978
-67.508,-11.688,79.388,-67.206,-10.975,78.38
31.705,-84.237,52.465,31.826,-83.725,52.313
-74.893,8.2122,66.482,-68.541,8.6076,59.719
-2.7516,-70.022,72.895,-11.361,-59.87,71.329
70.942,1.9887,-72.775,61.06,7.0849,-68.145
63.7,-77.992,13.979,61.741,-66.927,5.1902
26.848,-83.612,56.832,29.886,-83.014,52.744
-51.334,-31.074,82.502,-48.911,-22.715,71.936
1.5313,73.462,-75.124,4.8345,69.999,-74.663
63.826,14.978,-79.208,60.315,7.986,-68.456
-73.141,75.129,-1.8649,-70.138,72.483,-1.7759
84.105,-34.441,-49.454,80.478,-30.934,-49.518
-84.487,49.637,34.356,-82.046,50.662,31.137
76.609,-70.951,-5.2323,73.194,-74.757,1.5312
-72.995,2.973,70.263,-62.813,-5.6333,68.576
-73.048,75.107,-2.3894,-74.221,72.439,1.7719
-57.394,-23.709,81.228,-54.877,-27.034,82.222
-43.722,85.591,-41.557,-46.939,84.446,-37.805
-83.332,23.956,59.167,-81.517,20.174,60.701
69.116,9.2885,-78.126,72.354,3.0245,-75.798
-85.349,43.195,41.8,-83.6,38.888,44.663
-33.895,83.75,-49.306,-31.329,77.79,-46.675
-75.56,72.052,3.5381,-77.06,69.403,6.7465
82.621,-60.297,-22.132,81.719,-59.603,-21.607
-15.071,-63.733,79.177,-7.986,-60.284,68.363
72.965,-0.72927,-72.299,69.055,3.576,-72.528
-70.338,-2.3405,72.8,-60.377,-10.887,71.361
-65.143,79.687,-14.587,-61.229,79.392,-18.187
65.753,11.622,-77.654,61.931,4.5368,-66.529
85.397,-40.119,-45.126,83.65,-36.396,-46.945
-7.6957,-70.309,77.776,-3.6991,-71.361,74.926
-79.301,14.853,63.95,-68.301,4.9408,63.267
72.249,3.5055,-75.498,74.724,-3.6931,-71.383
-75.622,71.679,4.0347,-77.122,68.782,7.7103
-37.04,-45.803,83.247,-44.902,-35.3,80.389
65.753,-77.654,11.622,61.931,-66.529,4.5368
-75.901,70.858,4.5238,-79.227,67.255,11.908
-28.505,-53.576,82.675,-25.728,-50.219,76.144
-77.461,70.554,6.9006,-77.194,67.735,9.2025
49.501,-83.154,33.436,47.792,-73.397,25.667
-83.797,32.027,51.759,-82.823,35.836,46.845
-36.404,84.437,-47.693,-40.92,79.905,-38.542
-73.787,73.151,-0.52856,-73.412,70.706,2.2074
-39.85,-44.73,84.851,-37.805,-45.087,82.753
2.8238,72.159,-75.227,7.7402,68.957,-76.769
-83.195,54.872,28.021,-83.825,51.889,31.862
-5.4889,76.268,-71.012,-12.498,79.638,-66.461
84.033,-55.583,-28.634,82.755,-51.113,-31.3
-41.559,-43.296,84.983,-39.658,-42.342,81.735
-84.697,36.882,47.663,-83.103,40.281,42.556
79.49,-17.205,-61.894,77.026,-24.907,-51.738
-81.548,58.631,23.023,-83.81,54.975,28.596
-81.469,59.641,21.88,-80.989,55.207,25.673
23.428,-82.074,58.379,27.946,-82.644,54.842
-36.834,84.859,-47.772,-36.499,84.589,-47.701
-38.168,85.349,-47.029,-33.354,83.507,-49.76
-63.768,-16.309,80.011,-59.155,-20.234,79.59
19.799,-80.079,59.737,11.361,-69.11,57.5
-62.882,81.751,-18.493,-59.784,76.512,-16.731
-14.608,80.456,-65.409,-9.6767,80.588,-70.342
3.9153,-73.459,69.45,8.8872,-68.27,59.476
72.434,-71.315,-1.0565,62.086,-66.219,4.2882
82.232,-24.643,-57.548,82.251,-28.043,-54.08
-36.664,-48.005,84.697,-39.69,-44.452,84.036
12.029,-79.512,67.384,13.99,-79.129,64.806
60.62,-81.141,20.945,58.141,-83.858,25.525
18.294,-81.305,63.309,21.335,-80.983,59.448
-83.17,56.716,26.179,-80.936,58.208,22.423
-9.9748,-66.063,76.256,-17.246,-57.083,74.516
-68.882,-9.8846,78.915,-68.242,-9.9847,78.578
-76.908,64.354,12.523,-70.88,54.286,16.531
48.781,-85.498,36.219,51.881,-84.136,32.209
57.12,23.21,-80.585,49.18,22.848,-72.18
-79.574,67.539,11.936,-79.847,67.486,12.094
-33.467,82.781,-49.035,-25.45,73.024,-47.45
-81.95,22.963,58.751,-82.644,26.795,55.961
-60.293,82.403,-21.958,-65.831,82.388,-16.175
69.489,8.5891,-78.088,70.053,5.2076,-75.191
-17.712,-61.527,79.301,-21.876,-58.512,80.513
-82.493,60.971,20.82,-83.348,66.254,16.291
-66.188,-9.1979,75.634,-56.244,-13.579,69.73
23.844,-82.928,58.32,19.589,-78.961,59.237
82.502,-31.074,-51.334,71.936,-22.715,-48.911
-35.487,-47.388,82.906,-26.879,-45.648,72.806
23.057,57.891,-81.6,16.345,54.535,-71.501
-14.791,79.86,-64.727,-10.254,77.064,-66.778
-53.851,-27.904,82.377,-51.117,-19.95,71.284
-52.287,-31.783,83.761,-48.477,-36.258,84.713
-20.322,-60.843,81.538,-15.413,-63.391,79.114
79.398,-12.754,-66.262,79.878,-17.314,-62.086
-31.371,83.652,-52.583,-36.095,84.713,-48.749
-1.275,74.402,-73.336,-7.7025,77.664,-69.314
-85.498,48.781,36.219,-84.136,51.881,32.209
-71.315,-1.0565,72.434,-66.219,4.2882,62.086
-84.541,38.04,46.342,-84.106,43.626,40.969
-16.972,81.16,-63.934,-16.198,80.19,-63.591
-8.4762,-66.902,75.652,0.094942,-65.064,64.838
72.699,3.0399,-75.716,69.19,6.2957,-75.721
-42.69,85.058,-41.834,-39.352,83.014,-43.69
-83.834,33.586,50.252,-84.471,39.054,45.85
-81.933,24.617,56.949,-85.02,30.134,54.252
-36.803,84.797,-47.927,-35.571,81.89,-46.735
74.286,-72.87,-1.951,70.216,-76.047,5.5807
49.392,35.373,-85.007,48.935,36.569,-85.308
